source,target,probability_mean,probability_std,numeric_score_target,known_positive,source_type,target_type,score_final,symbolic_confidence,sym_base_score,path_length,sym_category,neurosymbolic_score
nil,Availability_Block_Game_by_level,0.7514729741999941,0.34031116626584057,0.0,False,unknown,Level,0.6011783793599954,0.0,0.0,-1,rejected,0.0
Agent,Availability_Block_Game_by_level,0.7491941434813629,0.33823398937460153,0.0,False,unknown,Level,0.5993553147850904,0.0,0.0,-1,rejected,0.0
OOPCourseCommunity,Interactive_Content_–_H5P,0.7481379580813863,0.344953024965636,0.0,False,Space,GameElementResource,0.598510366465109,0.0,0.0,-1,rejected,0.0
OOPCourseCommunity,Quizventure,0.7481379580813863,0.344953024965636,0.0,False,Space,GameElementResource,0.598510366465109,0.0,0.0,-1,rejected,0.0
OOPCourseCommunity,Game,0.7481379580813863,0.344953024965636,0.0,False,Space,GameElementResource,0.598510366465109,0.0,0.0,-1,rejected,0.0
OOPCourseCommunity,Block_Game,0.7481379580813863,0.344953024965636,0.0,False,Space,GameElementResource,0.598510366465109,0.0,0.0,-1,rejected,0.0
Document,Availability_Block_Game_by_level,0.7479493618750377,0.33709452427824854,0.0,False,unknown,Level,0.5983594895000302,0.0,0.0,-1,rejected,0.0
nil,Interactive_Content_–_H5P,0.7441386362063072,0.3506442429584194,0.0,False,unknown,GameElementResource,0.5953109089650458,0.0,0.0,-1,rejected,0.0
nil,Quizventure,0.7441386362063072,0.3506442429584194,0.0,False,unknown,GameElementResource,0.5953109089650458,0.0,0.0,-1,rejected,0.0
nil,Game,0.7441386362063072,0.3506442429584194,0.0,False,unknown,GameElementResource,0.5953109089650458,0.0,0.0,-1,rejected,0.0
nil,Block_Game,0.7441386362063072,0.3506442429584194,0.0,False,unknown,GameElementResource,0.5953109089650458,0.0,0.0,-1,rejected,0.0
Resource,Availability_Block_Game_by_level,0.742236147198874,0.3319045198998276,0.0,False,unknown,Level,0.5937889177590993,0.0,0.0,-1,rejected,0.0
Agent,Interactive_Content_–_H5P,0.7399214633818164,0.34681383305954355,0.0,False,unknown,GameElementResource,0.5919371707054532,0.0,0.0,-1,rejected,0.0
Agent,Quizventure,0.7399214633818164,0.34681383305954355,0.0,False,unknown,GameElementResource,0.5919371707054532,0.0,0.0,-1,rejected,0.0
Agent,Block_Game,0.7399214633818164,0.34681383305954355,0.0,False,unknown,GameElementResource,0.5919371707054532,0.0,0.0,-1,rejected,0.0
Agent,Game,0.7399214633818164,0.34681383305954355,0.0,False,unknown,GameElementResource,0.5919371707054532,0.0,0.0,-1,rejected,0.0
Document,Block_Game,0.7374069329611534,0.34452625723457847,0.0,False,unknown,GameElementResource,0.5899255463689228,0.0,0.0,-1,rejected,0.0
Document,Quizventure,0.7374069329611534,0.34452625723457847,0.0,False,unknown,GameElementResource,0.5899255463689228,0.0,0.0,-1,rejected,0.0
Document,Game,0.7374069329611534,0.34452625723457847,0.0,False,unknown,GameElementResource,0.5899255463689228,0.0,0.0,-1,rejected,0.0
Document,Interactive_Content_–_H5P,0.7374069329611534,0.34452625723457847,0.0,False,unknown,GameElementResource,0.5899255463689228,0.0,0.0,-1,rejected,0.0
UserGroup,Level_Up,0.48399419079083505,0.2970990789943627,1.0,False,unknown,Level,0.5871953526326681,0.0,0.0,-1,rejected,0.0
Activity,Tiny_stash,0.7189394688401815,0.38377390045421106,0.0415518252487452,False,unknown,Reward,0.5834619401218942,0.0,0.0,-1,rejected,0.0
Resource,Quizventure,0.7277658765948504,0.3357926969848676,0.0,False,unknown,GameElementResource,0.5822127012758803,0.0,0.0,-1,rejected,0.0
Resource,Block_Game,0.7277658765948504,0.3357926969848676,0.0,False,unknown,GameElementResource,0.5822127012758803,0.0,0.0,-1,rejected,0.0
Resource,Game,0.7277658765948504,0.3357926969848676,0.0,False,unknown,GameElementResource,0.5822127012758803,0.0,0.0,-1,rejected,0.0
Resource,Interactive_Content_–_H5P,0.7277658765948504,0.3357926969848676,0.0,False,unknown,GameElementResource,0.5822127012758803,0.0,0.0,-1,rejected,0.0
GameElementResource,Availability_Block_Game_by_level,0.7253560471903311,0.3446457116583496,0.0,False,Class,Level,0.5802848377522649,0.0,0.0,-1,rejected,0.0
GameElementResource,Game,0.7102394228589874,0.34219035628413086,0.0,False,Class,GameElementResource,0.5681915382871899,0.0,0.0,-1,rejected,0.0
GameElementResource,Interactive_Content_–_H5P,0.7102394228589874,0.34219035628413086,0.0,False,Class,GameElementResource,0.5681915382871899,0.0,0.0,-1,rejected,0.0
GameElementResource,Block_Game,0.7102394228589874,0.34219035628413086,0.0,False,Class,GameElementResource,0.5681915382871899,0.0,0.0,-1,rejected,0.0
GameElementResource,Quizventure,0.7102394228589874,0.34219035628413086,0.0,False,Class,GameElementResource,0.5681915382871899,0.0,0.0,-1,rejected,0.0
Deployment,BLockGame,0.6698636989547709,0.3447743379310631,0.12935257077791257,False,unknown,Badge,0.5617614733193993,0.0,0.0,-1,rejected,0.0
hasDeployment,BLockGame,0.6698636989547709,0.3447743379310631,0.12935257077791257,False,unknown,Badge,0.5617614733193993,0.0,0.0,-1,rejected,0.0
Mike_23,Stash,0.461062949767189,0.24373255753008496,0.9172442572270822,False,UserAccount,Reward,0.5522992112591676,0.0,0.0,-1,rejected,0.0
hasDeployment,Tiny_stash,0.6786035146956069,0.3855648505882994,0.0415518252487452,False,unknown,Reward,0.5511931768062346,0.0,0.0,-1,rejected,0.0
Deployment,Tiny_stash,0.6786035146956069,0.3855648505882994,0.0415518252487452,False,unknown,Reward,0.5511931768062346,0.0,0.0,-1,rejected,0.0
t,Availability_Block_Game_by_level,0.6874423047298841,0.2852141841692031,0.0,False,Variable,Level,0.5499538437839073,0.0,0.0,-1,rejected,0.0
Class,Stash,0.4479623070118601,0.2556344230922659,0.9172442572270822,False,unknown,Reward,0.5418186970549046,0.0,0.0,-1,rejected,0.0
Entity,Stash,0.4479623070118601,0.2556344230922659,0.9172442572270822,False,unknown,Reward,0.5418186970549046,0.0,0.0,-1,rejected,0.0
True,Availability_Block_Game_by_level,0.673663916614123,0.32742740839106943,0.0,False,unknown,Level,0.5389311332912984,0.0,0.0,-1,rejected,0.0
Group,Stash,0.4419991220875774,0.19023635733133504,0.9172442572270822,False,unknown,Reward,0.5370481491154784,0.0,0.0,-1,rejected,0.0
Teacher,Availability_Block_Game_by_level,0.6671911196417374,0.2903070983826132,0.0,False,unknown,Level,0.5337528957133899,0.0,0.0,-1,rejected,0.0
MathCoursesCommunity,Level_Up,0.4159307165184735,0.16653987276370294,1.0,False,Space,Level,0.5327445732147789,0.0,0.0,-1,rejected,0.0
t,Block_Game,0.6408968080846464,0.2609598776515029,0.0,False,Variable,GameElementResource,0.5127174464677172,0.0,0.0,-1,rejected,0.0
t,Interactive_Content_–_H5P,0.6408968080846464,0.2609598776515029,0.0,False,Variable,GameElementResource,0.5127174464677172,0.0,0.0,-1,rejected,0.0
t,Quizventure,0.6408968080846464,0.2609598776515029,0.0,False,Variable,GameElementResource,0.5127174464677172,0.0,0.0,-1,rejected,0.0
t,Game,0.6408968080846464,0.2609598776515029,0.0,False,Variable,GameElementResource,0.5127174464677172,0.0,0.0,-1,rejected,0.0
OnlineAccount,BLockGame,0.6037638417955369,0.31025939538275427,0.12935257077791257,False,unknown,Badge,0.5088815875920121,0.0,0.0,-1,rejected,0.0
True,Interactive_Content_–_H5P,0.6317794016586309,0.318518983501244,0.0,False,unknown,GameElementResource,0.5054235213269047,0.0,0.0,-1,rejected,0.0
True,Game,0.6317794016586309,0.318518983501244,0.0,False,unknown,GameElementResource,0.5054235213269047,0.0,0.0,-1,rejected,0.0
True,Quizventure,0.6317794016586309,0.318518983501244,0.0,False,unknown,GameElementResource,0.5054235213269047,0.0,0.0,-1,rejected,0.0
True,Block_Game,0.6317794016586309,0.318518983501244,0.0,False,unknown,GameElementResource,0.5054235213269047,0.0,0.0,-1,rejected,0.0
OnlineAccount,Tiny_stash,0.616910432849046,0.3635584501496112,0.0415518252487452,False,unknown,Reward,0.5018387113289858,0.0,0.0,-1,rejected,0.0
UserGroup,Stash,0.39757748935032655,0.2089550264411955,0.9172442572270822,False,unknown,Reward,0.5015108429256777,0.0,0.0,-1,rejected,0.0
Teacher,Block_Game,0.6222623532655278,0.25794606749744114,0.0,False,unknown,GameElementResource,0.49780988261242226,0.0,0.0,-1,rejected,0.0
Teacher,Interactive_Content_–_H5P,0.6222623532655278,0.25794606749744114,0.0,False,unknown,GameElementResource,0.49780988261242226,0.0,0.0,-1,rejected,0.0
Teacher,Game,0.6222623532655278,0.25794606749744114,0.0,False,unknown,GameElementResource,0.49780988261242226,0.0,0.0,-1,rejected,0.0
Teacher,Quizventure,0.6222623532655278,0.25794606749744114,0.0,False,unknown,GameElementResource,0.49780988261242226,0.0,0.0,-1,rejected,0.0
hasKey,Level_Up,0.3621718143140261,0.2381247850937198,1.0,False,AnnotationProperty,Level,0.48973745145122094,0.0,0.0,-1,rejected,0.0
string,Availability_Block_Game_by_level,0.5977209830190396,0.23915113946271516,0.0,False,unknown,Level,0.47817678641523176,0.0,0.0,-1,rejected,0.0
GamifiedResource,Availability_Block_Game_by_level,0.5955596731967989,0.24305342591048743,0.0,False,Class,Level,0.47644773855743916,0.0,0.0,-1,rejected,0.0
Person,Availability_Block_Game_by_level,0.5924027059051621,0.23505103968934538,0.0,False,unknown,Level,0.4739221647241297,0.0,0.0,-1,rejected,0.0
Event_Listeners,Availability_Block_Game_by_level,0.586927737594667,0.2524671835821884,0.0,False,GamifiedResource,Level,0.4695421900757336,0.0,0.0,-1,rejected,0.0
User,Tiny_stash,0.5727263980574937,0.3106755929236537,0.0415518252487452,False,unknown,Reward,0.466491483495744,0.0,0.0,-1,rejected,0.0
User,BLockGame,0.5500096339979891,0.2872046510186191,0.12935257077791257,False,unknown,Badge,0.4658782213539738,0.0,0.0,-1,rejected,0.0
MathCoursesCommunity,Stash,0.3518437569366028,0.11433494811176503,0.9172442572270822,False,Space,Reward,0.4649238569946987,0.0,0.0,-1,rejected,0.0
Usergroup,Level_Up,0.3226041297267429,0.2332370606178635,1.0,False,unknown,Level,0.45808330378139434,0.0,0.0,-1,rejected,0.0
Property,Level_Up,0.31875444665425656,0.2334502469278842,1.0,False,unknown,Level,0.45500355732340525,0.0,0.0,-1,rejected,0.0
_:b56,Level_Up,0.31875444665425656,0.2334502469278842,1.0,False,unknown,Level,0.45500355732340525,0.0,0.0,-1,rejected,0.0
Address,Level_Up,0.31875444665425656,0.2334502469278842,1.0,False,unknown,Level,0.45500355732340525,0.0,0.0,-1,rejected,0.0
Container,Level_Up,0.31875444665425656,0.2334502469278842,1.0,False,unknown,Level,0.45500355732340525,0.0,0.0,-1,rejected,0.0
Item,Level_Up,0.31875444665425656,0.2334502469278842,1.0,False,unknown,Level,0.45500355732340525,0.0,0.0,-1,rejected,0.0
isPropertyOf,Level_Up,0.3178094535505058,0.23430224508242126,1.0,False,unknown,Level,0.4542475628404047,0.0,0.0,-1,rejected,0.0
Sensor,Level_Up,0.3178094535505058,0.23430224508242126,1.0,False,unknown,Level,0.4542475628404047,0.0,0.0,-1,rejected,0.0
madeBySensor,Level_Up,0.3178094535505058,0.23430224508242126,1.0,False,unknown,Level,0.4542475628404047,0.0,0.0,-1,rejected,0.0
FeatureOfInterest,Level_Up,0.3178094535505058,0.23430224508242126,1.0,False,unknown,Level,0.4542475628404047,0.0,0.0,-1,rejected,0.0
1.0,Level_Up,0.3169372744467004,0.23517520950214232,1.0,False,unknown,Level,0.45354981955736035,0.0,0.0,-1,rejected,0.0
SimpleResource,Availability_Block_Game_by_level,0.5666219346649151,0.26692751943309057,0.0,False,unknown,Level,0.4532975477319321,0.0,0.0,-1,rejected,0.0
Mike,Level_Up,0.3132671748915777,0.1719041660245263,1.0,False,Teacher,Level,0.45061373991326215,0.0,0.0,-1,rejected,0.0
cardinality,Level_Up,0.3002840907456485,0.16021762988887947,1.0,False,AnnotationProperty,Level,0.44022727259651884,0.0,0.0,-1,rejected,0.0
hasValue,Level_Up,0.3002840907456485,0.16021762988887947,1.0,False,AnnotationProperty,Level,0.44022727259651884,0.0,0.0,-1,rejected,0.0
usergroup_of,Level_Up,0.30028408478518404,0.16021762616282173,1.0,False,AnnotationProperty,Level,0.44022726782814725,0.0,0.0,-1,rejected,0.0
subject,Level_Up,0.30028408478518404,0.16021762616282173,1.0,False,AnnotationProperty,Level,0.44022726782814725,0.0,0.0,-1,rejected,0.0
num_threads,Level_Up,0.30028408478518404,0.16021762616282173,1.0,False,AnnotationProperty,Level,0.44022726782814725,0.0,0.0,-1,rejected,0.0
creator_of,Level_Up,0.30028408478518404,0.16021762616282173,1.0,False,AnnotationProperty,Level,0.44022726782814725,0.0,0.0,-1,rejected,0.0
avatar,Level_Up,0.30028408478518404,0.16021762616282173,1.0,False,AnnotationProperty,Level,0.44022726782814725,0.0,0.0,-1,rejected,0.0
key,Level_Up,0.30028408478518404,0.16021762616282173,1.0,False,AnnotationProperty,Level,0.44022726782814725,0.0,0.0,-1,rejected,0.0
string,Quizventure,0.5310726298563903,0.17079847518677713,0.0,False,unknown,GameElementResource,0.42485810388511225,0.0,0.0,-1,rejected,0.0
string,Game,0.5310726298563903,0.17079847518677713,0.0,False,unknown,GameElementResource,0.42485810388511225,0.0,0.0,-1,rejected,0.0
string,Interactive_Content_–_H5P,0.5310726298563903,0.17079847518677713,0.0,False,unknown,GameElementResource,0.42485810388511225,0.0,0.0,-1,rejected,0.0
string,Block_Game,0.5310726298563903,0.17079847518677713,0.0,False,unknown,GameElementResource,0.42485810388511225,0.0,0.0,-1,rejected,0.0
GamifiedResource,Quizventure,0.5290088202538378,0.17826526157859204,0.0,False,Class,GameElementResource,0.42320705620307025,0.0,0.0,-1,rejected,0.0
GamifiedResource,Interactive_Content_–_H5P,0.5290088202538378,0.17826526157859204,0.0,False,Class,GameElementResource,0.42320705620307025,0.0,0.0,-1,rejected,0.0
GamifiedResource,Game,0.5290088202538378,0.17826526157859204,0.0,False,Class,GameElementResource,0.42320705620307025,0.0,0.0,-1,rejected,0.0
GamifiedResource,Block_Game,0.5290088202538378,0.17826526157859204,0.0,False,Class,GameElementResource,0.42320705620307025,0.0,0.0,-1,rejected,0.0
_:b0,Tiny_stash,0.5177115121683302,0.301945085319838,0.0415518252487452,False,Restriction,Reward,0.4224795747844132,0.0,0.0,-1,rejected,0.0
_:b1,Tiny_stash,0.5177115121683302,0.301945085319838,0.0415518252487452,False,Restriction,Reward,0.4224795747844132,0.0,0.0,-1,rejected,0.0
_:b4,Tiny_stash,0.5177115121683302,0.301945085319838,0.0415518252487452,False,Restriction,Reward,0.4224795747844132,0.0,0.0,-1,rejected,0.0
_:b3,Tiny_stash,0.5177115121683302,0.301945085319838,0.0415518252487452,False,Restriction,Reward,0.4224795747844132,0.0,0.0,-1,rejected,0.0
tbox,Tiny_stash,0.5156482193156116,0.31361960152373797,0.0415518252487452,False,Ontology,Reward,0.4208289405022383,0.0,0.0,-1,rejected,0.0
_:b14,Tiny_stash,0.5115734997155429,0.3158442400115408,0.0415518252487452,False,Restriction,Reward,0.41756916482218337,0.0,0.0,-1,rejected,0.0
_:b9,Tiny_stash,0.5115734997155429,0.3158442400115408,0.0415518252487452,False,Restriction,Reward,0.41756916482218337,0.0,0.0,-1,rejected,0.0
_:b13,Tiny_stash,0.5115734997155429,0.3158442400115408,0.0415518252487452,False,Restriction,Reward,0.41756916482218337,0.0,0.0,-1,rejected,0.0
Event_Listeners,Block_Game,0.5209422029403619,0.1666002331286636,0.0,False,GamifiedResource,GameElementResource,0.4167537623522895,0.0,0.0,-1,rejected,0.0
Event_Listeners,Interactive_Content_–_H5P,0.5209422029403619,0.1666002331286636,0.0,False,GamifiedResource,GameElementResource,0.4167537623522895,0.0,0.0,-1,rejected,0.0
Event_Listeners,Quizventure,0.5209422029403619,0.1666002331286636,0.0,False,GamifiedResource,GameElementResource,0.4167537623522895,0.0,0.0,-1,rejected,0.0
Event_Listeners,Game,0.5209422029403619,0.1666002331286636,0.0,False,GamifiedResource,GameElementResource,0.4167537623522895,0.0,0.0,-1,rejected,0.0
Person,Quizventure,0.5205498435193067,0.17125813097430514,0.0,False,unknown,GameElementResource,0.41643987481544537,0.0,0.0,-1,rejected,0.0
Person,Game,0.5205498435193067,0.17125813097430514,0.0,False,unknown,GameElementResource,0.41643987481544537,0.0,0.0,-1,rejected,0.0
Person,Interactive_Content_–_H5P,0.5205498435193067,0.17125813097430514,0.0,False,unknown,GameElementResource,0.41643987481544537,0.0,0.0,-1,rejected,0.0
Person,Block_Game,0.5205498435193067,0.17125813097430514,0.0,False,unknown,GameElementResource,0.41643987481544537,0.0,0.0,-1,rejected,0.0
hasKey,Stash,0.28936658162275736,0.15577968250629742,0.9172442572270822,False,AnnotationProperty,Reward,0.41494211674362236,0.0,0.0,-1,rejected,0.0
o,Availability_Block_Game_by_level,0.5170493489630811,0.18739617431008496,0.0,False,Variable,Level,0.4136394791704649,0.0,0.0,-1,rejected,0.0
Overloading,Availability_Block_Game_by_level,0.5128894176897094,0.24125022417511233,0.0,False,GamifiedResource,Level,0.4103115341517676,0.0,0.0,-1,rejected,0.0
demo_GR1,Availability_Block_Game_by_level,0.5114994413603102,0.27539710932690903,0.0,False,GamifiedResource,Level,0.4091995530882482,0.0,0.0,-1,rejected,0.0
Overriding,Availability_Block_Game_by_level,0.5105352919853449,0.23984591227142202,0.0,False,GamifiedResource,Level,0.4084282335882759,0.0,0.0,-1,rejected,0.0
was_generated_by,Level_Up,0.2575482306358436,0.15391027815700156,1.0,False,unknown,Level,0.4060385845086749,0.0,0.0,-1,rejected,0.0
indexed_by,Level_Up,0.2575482306358436,0.15391027815700156,1.0,False,unknown,Level,0.4060385845086749,0.0,0.0,-1,rejected,0.0
ReflexiveProperty,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
has_creator,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
shared_by,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
_:b55,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
about_modify,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
has_owner,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
has_actor,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
has_moderator,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
has_member,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
ObservableProperty,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
CreateResourceActivity,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
is_processed_by,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
adr,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
DeleteResourceActivity,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
create_organization,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
Sampler,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
used,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
has_parent,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
CreateUser,Level_Up,0.25754822467537913,0.15391027220946424,1.0,False,unknown,Level,0.40603857974030333,0.0,0.0,-1,rejected,0.0
